Date,Actual,Predicted
2024-01-14,96,60.604237
2024-01-15,71,72.53894
2024-01-16,140,83.37603
2024-01-17,120,81.85881
2024-01-18,46,86.07715
2024-01-19,76,80.202705
2024-01-20,81,81.18865
2024-01-21,101,83.40917
2024-01-22,44,87.721954
2024-01-23,72,79.71229
2024-01-24,78,76.32455
2024-01-25,96,75.98203
2024-01-26,109,77.12262
2024-01-27,83,78.07821
2024-01-28,73,82.60254
2024-01-29,83,55.04519
2024-01-30,69,53.21652
2023-12-03,118,106.86122
2023-12-04,59,100.59125
2023-12-05,175,98.12155
2023-12-06,271,110.71213
2023-12-07,187,130.4472
2023-12-08,161,130.42433
2023-12-09,123,137.04333
2023-12-10,137,120.132095
2023-12-11,192,137.02328
2023-12-12,142,152.0447
2023-12-13,178,122.95509
2023-12-14,93,127.95727
2023-12-15,74,133.98224
2023-12-16,77,134.15015
2023-12-17,121,128.71779
2023-12-18,112,130.81122
2023-12-19,113,125.78184
2023-12-20,88,112.396866
2023-12-21,162,127.785736
2023-12-22,90,124.18153
2023-12-23,45,133.38254
2023-12-24,89,142.84827
2023-12-25,140,120.684586
2023-12-26,111,113.11372
2023-12-27,131,110.52948
2023-12-28,103,136.82642
2023-12-29,107,114.76636
2023-12-30,40,115.43463
2023-12-31,143,119.37978
2024-01-01,121,115.07485
2024-01-02,166,133.12495
2024-01-03,115,130.56508
2024-01-04,116,127.33603
2024-01-05,188,114.9485
2024-01-06,195,130.45467
2024-01-07,110,121.11773
2024-01-08,132,138.26553
2024-01-09,82,131.215
2024-01-10,125,130.08455
2024-01-11,142,124.47209
2024-01-12,101,123.48607
2024-01-13,118,130.02419
2024-01-14,89,138.99376
2024-01-15,88,120.96391
2024-01-16,169,130.03778
2024-01-17,99,123.30425
2024-01-18,110,120.149666
2024-01-19,60,126.77091
2024-01-20,192,116.169266
2024-01-21,84,121.55646
2024-01-22,97,120.422615
2024-01-23,99,118.670235
2024-01-24,176,115.634285
2024-01-25,189,119.46824
2024-01-26,168,115.309525
2024-01-27,175,119.50733
2024-01-28,82,114.6861
2024-01-29,42,106.697205
2024-01-30,127,82.83929
2023-12-03,130,128.83769
2023-12-04,36,124.78836
2023-12-05,55,116.93478
2023-12-06,143,109.402824
2023-12-07,180,113.20957
2023-12-08,77,121.457504
2023-12-09,250,114.81118
2023-12-10,139,111.6206
2023-12-11,59,131.94366
2023-12-12,96,133.53291
2023-12-13,118,132.66743
2023-12-14,106,115.032776
2023-12-15,129,146.71461
2023-12-16,159,122.483246
2023-12-17,162,118.891815
2023-12-18,167,124.03573
2023-12-19,82,116.24929
2023-12-20,120,132.3028
2023-12-21,209,130.59459
2023-12-22,47,126.57511
2023-12-23,103,127.394775
2023-12-24,202,125.59014
2023-12-25,148,115.33032
2023-12-26,165,120.722435
2023-12-27,133,127.17536
2023-12-28,60,148.89893
2023-12-29,34,110.48618
2023-12-30,145,125.36919
2023-12-31,31,106.0104
2024-01-01,153,111.17198
2024-01-02,89,112.91668
2024-01-03,77,115.63963
2024-01-04,118,103.77052
2024-01-05,123,114.72499
2024-01-06,76,109.46882
2024-01-07,91,117.717094
2024-01-08,127,110.1112
2024-01-09,101,124.4298
2024-01-10,215,117.208244
2024-01-11,159,117.15775
2024-01-12,106,121.89923
2024-01-13,114,126.40826
2024-01-14,51,127.90584
2024-01-15,155,126.25274
2024-01-16,64,127.04299
2024-01-17,89,129.01332
2024-01-18,161,117.946785
2024-01-19,119,120.566475
2024-01-20,119,113.49632
2024-01-21,165,123.66033
2024-01-22,86,115.938705
2024-01-23,138,126.035286
2024-01-24,129,119.59749
2024-01-25,140,121.013916
2024-01-26,103,111.25268
2024-01-27,131,112.44025
2024-01-28,122,110.309395
2024-01-29,115,90.30922
2024-01-30,117,98.08539
2023-12-03,106,117.94865
2023-12-04,102,111.232315
2023-12-05,145,108.70837
2023-12-06,183,114.549095
2023-12-07,190,124.48052
2023-12-08,92,124.78268
2023-12-09,124,125.52513
2023-12-10,75,114.092384
2023-12-11,113,116.234184
2023-12-12,93,115.78612
2023-12-13,122,119.36869
2023-12-14,62,114.2388
2023-12-15,108,117.40266
2023-12-16,101,118.40542
2023-12-17,175,115.60112
2023-12-18,82,118.074486
2023-12-19,133,125.23276
2023-12-20,77,152.37112
2023-12-21,91,119.15536
2023-12-22,175,117.77947
2023-12-23,108,114.55884
2023-12-24,110,115.661896
2023-12-25,115,125.86027
2023-12-26,153,124.71184
2023-12-27,95,131.92969
2023-12-28,59,124.76767
2023-12-29,189,106.908745
2023-12-30,102,115.13004
2023-12-31,120,118.41938
2024-01-01,110,119.119484
2024-01-02,108,125.97565
2024-01-03,151,119.53012
2024-01-04,114,133.18684
2024-01-05,206,117.743195
2024-01-06,209,117.39025
2024-01-07,122,128.00902
2024-01-08,161,129.61638
2024-01-09,99,139.13785
2024-01-10,130,130.45587
2024-01-11,262,136.72142
2024-01-12,8,118.75729
2024-01-13,215,135.84111
2024-01-14,120,122.85529
2024-01-15,158,135.51176
2024-01-16,80,132.58551
2024-01-17,104,139.19856
2024-01-18,181,125.116516
2024-01-19,101,161.0397
2024-01-20,101,146.02892
2024-01-21,116,126.54468
2024-01-22,168,132.25868
2024-01-23,131,130.07152
2024-01-24,82,128.72598
2024-01-25,153,132.91284
2024-01-26,88,130.55826
2024-01-27,55,118.10612
2024-01-28,55,107.68054
2024-01-29,97,94.41084
2024-01-30,96,86.94883
2023-12-03,121,127.321396
2023-12-04,109,125.90605
2023-12-05,130,125.729004
2023-12-06,137,135.01378
2023-12-07,116,136.02686
2023-12-08,97,142.1275
2023-12-09,81,124.76876
2023-12-10,88,132.49377
2023-12-11,89,125.60957
2023-12-12,138,127.15377
2023-12-13,105,135.292
2023-12-14,97,126.821785
2023-12-15,108,126.9506
2023-12-16,64,129.04057
2023-12-17,144,130.904
2023-12-18,96,118.72644
2023-12-19,137,127.95444
2023-12-20,80,134.85014
2023-12-21,113,121.0657
2023-12-22,173,119.91381
2023-12-23,123,124.97505
2023-12-24,51,124.09717
2023-12-25,160,116.51917
2023-12-26,141,124.356064
2023-12-27,65,118.69627
2023-12-28,44,113.85383
2023-12-29,37,103.047745
2023-12-30,56,102.34279
2023-12-31,49,104.3211
2024-01-01,74,81.26898
2024-01-02,67,90.791214
2024-01-03,80,81.01313
2024-01-04,45,78.05315
2024-01-05,65,87.86895
2024-01-06,49,78.84716
2024-01-07,75,73.02217
2024-01-08,36,86.729385
2024-01-09,147,76.17296
2024-01-10,121,95.7569
2024-01-11,190,97.09876
2024-01-12,98,102.525314
2024-01-13,189,112.756516
2024-01-14,128,114.34661
2024-01-15,90,127.97076
2024-01-16,90,117.43497
2024-01-17,109,116.50502
2024-01-18,144,121.77354
2024-01-19,66,122.54934
2024-01-20,159,118.21227
2024-01-21,79,116.60888
2024-01-22,107,115.83603
2024-01-23,99,113.94091
2024-01-24,87,113.545265
2024-01-25,120,103.35041
2024-01-26,81,108.366325
2024-01-27,51,110.68068
2024-01-28,146,84.36631
2024-01-29,166,55.972164
2024-01-30,91,98.537285
2023-12-03,110,117.530556
2023-12-04,112,111.533066
2023-12-05,196,125.3255
2023-12-06,120,120.00292
2023-12-07,165,127.30019
2023-12-08,85,126.67285
2023-12-09,127,127.31942
2023-12-10,79,125.18337
2023-12-11,128,116.962364
2023-12-12,157,113.34274
2023-12-13,194,126.49723
2023-12-14,186,122.82971
2023-12-15,117,125.188934
2023-12-16,4,135.61693
2023-12-17,176,136.08759
2023-12-18,131,117.77697
2023-12-19,77,126.99063
2023-12-20,148,112.71471
2023-12-21,148,129.32657
2023-12-22,118,122.98163
2023-12-23,182,139.55785
2023-12-24,130,126.298096
2023-12-25,83,127.34222
2023-12-26,96,122.9595
2023-12-27,86,124.07111
2023-12-28,48,132.95088
2023-12-29,94,119.48842
2023-12-30,62,118.592834
2023-12-31,47,106.04808
2024-01-01,116,91.54072
2024-01-02,105,106.081024
2024-01-03,87,97.50838
2024-01-04,45,97.77502
2024-01-05,114,94.85584
2024-01-06,67,106.65785
2024-01-07,89,105.420715
2024-01-08,87,103.277824
2024-01-09,111,100.42041
2024-01-10,161,107.8249
2024-01-11,144,116.58188
2024-01-12,76,99.846466
2024-01-13,85,114.126686
2024-01-14,101,106.698975
2024-01-15,59,117.199104
2024-01-16,122,102.45373
2024-01-17,173,97.464714
2024-01-18,107,111.82453
2024-01-19,55,108.2178
2024-01-20,143,105.59805
2024-01-21,51,112.281006
2024-01-22,158,106.34324
2024-01-23,153,102.358055
2024-01-24,94,100.733475
2024-01-25,212,106.20029
2024-01-26,146,124.4503
2024-01-27,151,110.85034
2024-01-28,146,115.563866
2024-01-29,120,110.75902
2024-01-30,34,90.746185
2023-12-03,69,78.67744
2023-12-04,102,78.45545
2023-12-05,59,83.85974
2023-12-06,24,80.44409
2023-12-07,54,72.32782
2023-12-08,66,77.98449
2023-12-09,137,80.135826
2023-12-10,66,84.94691
2023-12-11,82,80.71856
2023-12-12,65,83.45216
2023-12-13,87,86.65713
2023-12-14,92,87.31073
2023-12-15,41,87.02223
2023-12-16,177,83.07474
2023-12-17,43,89.29203
2023-12-18,49,88.77406
2023-12-19,53,83.11032
2023-12-20,71,78.0244
2023-12-21,107,81.506424
2023-12-22,44,85.24341
2023-12-23,89,89.21006
2023-12-24,149,83.77792
2023-12-25,72,90.98222
2023-12-26,41,94.538704
2023-12-27,17,89.17546
2023-12-28,37,95.14033
2023-12-29,29,75.827965
2023-12-30,36,79.32361
2023-12-31,27,99.969315
2024-01-01,64,38.688267
2024-01-02,15,54.410866
2024-01-03,57,40.946472
2024-01-04,42,41.03415
2024-01-05,43,47.966393
2024-01-06,51,33.330368
2024-01-07,30,47.497265
2024-01-08,32,37.934498
2024-01-09,74,39.831078
2024-01-10,69,44.93922
2024-01-11,101,46.184296
2024-01-12,86,59.153046
2024-01-13,117,67.81066
2024-01-14,104,77.24699
2024-01-15,54,87.119606
2024-01-16,108,80.62247
2024-01-17,70,89.73988
2024-01-18,82,84.56632
2024-01-19,78,82.68722
2024-01-20,110,82.58574
2024-01-21,110,83.08288
2024-01-22,103,84.81667
2024-01-23,90,87.16554
2024-01-24,65,89.82122
2024-01-25,57,87.33423
2024-01-26,85,87.23431
2024-01-27,112,80.09261
2024-01-28,126,76.86187
2024-01-29,83,60.11689
2024-01-30,39,49.630657
2023-12-03,112,84.12148
2023-12-04,89,85.98898
2023-12-05,98,84.07506
2023-12-06,95,86.89983
2023-12-07,34,82.87385
2023-12-08,51,84.528336
2023-12-09,87,84.279305
2023-12-10,53,80.28521
2023-12-11,30,78.50179
2023-12-12,35,74.87298
2023-12-13,68,77.513306
2023-12-14,96,70.68611
2023-12-15,50,79.9815
2023-12-16,119,78.937416
2023-12-17,66,92.78243
2023-12-18,85,85.06095
2023-12-19,100,83.579605
2023-12-20,89,80.87425
2023-12-21,68,80.208984
2023-12-22,37,84.45195
2023-12-23,74,87.15711
2023-12-24,77,80.9204
2023-12-25,120,83.57321
2023-12-26,79,87.84919
2023-12-27,51,89.090164
2023-12-28,47,90.25318
2023-12-29,26,77.50714
2023-12-30,27,77.637955
2023-12-31,25,76.302185
2024-01-01,53,32.331795
2024-01-02,21,51.752747
2024-01-03,26,41.720184
2024-01-04,23,43.80103
2024-01-05,23,45.05449
2024-01-06,42,46.282223
2024-01-07,35,39.39973
2024-01-08,46,42.00274
2024-01-09,78,42.520718
2024-01-10,32,49.625164
2024-01-11,67,50.165462
2024-01-12,21,47.844086
2024-01-13,131,47.705807
2024-01-14,144,70.97507
2024-01-15,127,86.08835
2024-01-16,69,90.68493
2024-01-17,65,99.56087
2024-01-18,71,89.42076
2024-01-19,29,86.93374
2024-01-20,55,81.57052
2024-01-21,67,85.838066
2024-01-22,71,77.88602
2024-01-23,61,73.00259
2024-01-24,69,71.95305
2024-01-25,73,73.925354
2024-01-26,89,73.19238
2024-01-27,131,73.380615
2024-01-28,88,81.22224
2024-01-29,66,53.261272
2024-01-30,40,58.754906
2023-12-03,43,83.373215
2023-12-04,94,80.934906
2023-12-05,106,83.221375
2023-12-06,57,85.44643
2023-12-07,102,83.23852
2023-12-08,138,84.134445
2023-12-09,84,86.268364
2023-12-10,71,79.90193
2023-12-11,70,81.7015
2023-12-12,86,87.44935
2023-12-13,85,84.308365
2023-12-14,47,78.37906
2023-12-15,62,79.182495
2023-12-16,96,89.054596
2023-12-17,73,81.87652
2023-12-18,76,87.358086
2023-12-19,58,84.11052
2023-12-20,33,80.98943
2023-12-21,127,86.34925
2023-12-22,113,86.93191
2023-12-23,88,81.71589
2023-12-24,41,86.91977
2023-12-25,74,80.570206
2023-12-26,100,90.56639
2023-12-27,27,90.56508
2023-12-28,27,90.72637
2023-12-29,40,71.525925
2023-12-30,51,81.98944
2023-12-31,44,82.51263
2024-01-01,30,50.409252
2024-01-02,51,50.785915
2024-01-03,26,47.221706
2024-01-04,35,47.54616
2024-01-05,29,41.651485
2024-01-06,35,42.994263
2024-01-07,88,43.150196
2024-01-08,73,62.413742
2024-01-09,54,52.280537
2024-01-10,111,57.126163
2024-01-11,94,76.954
2024-01-12,40,73.9081
2024-01-13,132,79.48543
2024-01-14,48,84.85793
2024-01-15,51,88.25745
2024-01-16,82,80.5033
2024-01-17,69,81.96893
2024-01-18,110,80.02371
2024-01-19,44,80.48943
2024-01-20,142,83.05247
2024-01-21,76,93.23829
2024-01-22,81,80.64657
2024-01-23,84,81.91376
2024-01-24,65,82.671326
2024-01-25,85,80.555275
2024-01-26,91,81.60732
2024-01-27,77,78.84833
2024-01-28,87,77.76873
2024-01-29,71,50.718384
2024-01-30,43,53.203857
2023-12-03,104,117.50951
2023-12-04,78,126.72952
2023-12-05,148,118.33391
2023-12-06,117,130.9266
2023-12-07,76,120.479
2023-12-08,88,118.477264
2023-12-09,145,119.71591
2023-12-10,77,106.97244
2023-12-11,36,107.03585
2023-12-12,49,117.76949
2023-12-13,111,98.58131
2023-12-14,173,99.76021
2023-12-15,209,107.19164
2023-12-16,68,101.444466
2023-12-17,100,106.443886
2023-12-18,75,108.5868
2023-12-19,134,116.07253
2023-12-20,92,118.75149
2023-12-21,67,104.32958
2023-12-22,145,105.92538
2023-12-23,136,116.89701
2023-12-24,162,122.17958
2023-12-25,101,101.792786
2023-12-26,167,117.94226
2023-12-27,165,115.061035
2023-12-28,128,123.952705
2023-12-29,108,113.228096
2023-12-30,191,119.16608
2023-12-31,143,134.64651
2024-01-01,119,131.069
2024-01-02,123,133.05573
2024-01-03,117,133.10854
2024-01-04,150,128.99799
2024-01-05,193,126.54659
2024-01-06,102,125.311584
2024-01-07,106,127.13036
2024-01-08,234,124.54219
2024-01-09,111,141.62433
2024-01-10,168,139.31491
2024-01-11,95,133.58955
2024-01-12,74,126.14931
2024-01-13,126,128.00812
2024-01-14,80,117.34005
2024-01-15,108,130.98117
2024-01-16,116,124.92648
2024-01-17,140,123.77737
2024-01-18,79,129.96378
2024-01-19,127,123.32503
2024-01-20,206,124.377914
2024-01-21,173,129.84775
2024-01-22,177,119.5509
2024-01-23,28,126.961975
2024-01-24,169,129.12697
2024-01-25,134,129.5535
2024-01-26,135,129.7491
2024-01-27,68,118.16792
2024-01-28,116,120.684326
2024-01-29,132,84.36919
2024-01-30,121,89.66221
2023-12-03,63,80.71291
2023-12-04,88,80.55381
2023-12-05,62,82.36048
2023-12-06,100,81.37058
2023-12-07,85,82.453865
2023-12-08,91,80.61381
2023-12-09,88,84.4383
2023-12-10,91,76.911804
2023-12-11,98,78.66866
2023-12-12,26,81.04979
2023-12-13,72,80.16656
2023-12-14,82,84.71106
2023-12-15,51,82.394264
2023-12-16,104,82.7919
2023-12-17,118,83.76393
2023-12-18,86,83.00731
2023-12-19,26,83.39805
2023-12-20,69,78.37198
2023-12-21,120,82.12646
2023-12-22,70,81.31504
2023-12-23,59,82.32698
2023-12-24,92,81.76922
2023-12-25,113,85.16353
2023-12-26,104,90.27967
2023-12-27,28,85.30847
2023-12-28,27,90.78505
2023-12-29,32,69.771385
2023-12-30,25,79.0706
2023-12-31,40,82.25585
2024-01-01,71,36.736954
2024-01-02,34,58.15824
2024-01-03,36,43.166725
2024-01-04,32,38.45168
2024-01-05,36,40.824963
2024-01-06,24,44.126816
2024-01-07,31,47.070473
2024-01-08,16,43.798187
2024-01-09,48,41.361526
2024-01-10,62,41.86093
2024-01-11,75,45.74265
2024-01-12,71,36.657753
2024-01-13,84,47.53005
2024-01-14,59,58.22436
2024-01-15,54,74.28466
2024-01-16,77,75.14667
2024-01-17,82,77.74742
2024-01-18,51,74.556206
2024-01-19,48,75.89014
2024-01-20,38,74.427536
2024-01-21,61,61.61621
2024-01-22,159,67.50508
2024-01-23,39,84.821045
2024-01-24,52,67.18892
2024-01-25,96,77.97617
2024-01-26,69,76.915344
2024-01-27,84,78.302795
2024-01-28,89,70.380974
2024-01-29,97,63.39695
2024-01-30,66,52.553074
2023-12-03,39,122.40397
2023-12-04,136,128.45435
2023-12-05,170,133.12088
2023-12-06,94,130.64995
2023-12-07,77,128.31277
2023-12-08,90,129.6262
2023-12-09,117,121.29754
2023-12-10,121,120.45189
2023-12-11,87,116.44348
2023-12-12,132,112.81935
2023-12-13,78,118.531555
2023-12-14,131,116.32807
2023-12-15,120,119.00104
2023-12-16,138,126.68235
2023-12-17,153,114.69429
2023-12-18,114,123.6446
2023-12-19,90,130.10487
2023-12-20,105,121.42078
2023-12-21,123,122.19953
2023-12-22,81,122.52717
2023-12-23,160,122.46993
2023-12-24,107,127.60481
2023-12-25,218,129.57799
2023-12-26,138,124.66898
2023-12-27,156,117.30856
2023-12-28,145,140.10588
2023-12-29,98,129.01115
2023-12-30,147,127.27506
2023-12-31,137,125.40118
2024-01-01,161,136.03276
2024-01-02,59,128.63426
2024-01-03,155,113.64467
2024-01-04,87,119.17149
2024-01-05,121,126.274475
2024-01-06,139,112.01886
2024-01-07,161,120.313065
2024-01-08,168,117.43954
2024-01-09,116,140.09006
2024-01-10,82,120.056274
2024-01-11,102,131.0516
2024-01-12,46,123.607605
2024-01-13,141,122.48581
2024-01-14,10,126.804276
2024-01-15,121,142.58916
2024-01-16,83,108.303314
2024-01-17,101,108.80352
2024-01-18,152,108.42955
2024-01-19,91,121.992836
2024-01-20,117,115.62196
2024-01-21,82,130.76788
2024-01-22,157,117.605225
2024-01-23,90,119.48058
2024-01-24,69,117.653336
2024-01-25,112,109.49602
2024-01-26,258,114.03644
2024-01-27,59,117.46072
2024-01-28,58,119.22699
2024-01-29,120,82.14598
2024-01-30,126,105.81408
2023-12-03,65,80.25771
2023-12-04,4,79.34935
2023-12-05,125,76.33647
2023-12-06,79,82.67107
2023-12-07,85,78.72669
2023-12-08,122,82.9715
2023-12-09,106,89.803444
2023-12-10,22,87.47527
2023-12-11,107,98.03778
2023-12-12,64,81.01268
2023-12-13,61,83.10882
2023-12-14,47,85.78491
2023-12-15,56,78.4827
2023-12-16,86,78.19979
2023-12-17,44,79.22333
2023-12-18,97,72.69923
2023-12-19,65,82.147385
2023-12-20,88,79.87826
2023-12-21,132,79.955376
2023-12-22,146,87.76161
2023-12-23,35,93.85751
2023-12-24,49,90.18787
2023-12-25,77,92.869995
2023-12-26,52,85.77987
2023-12-27,28,91.76723
2023-12-28,23,90.35009
2023-12-29,44,89.78805
2023-12-30,50,79.53922
2023-12-31,47,85.069756
2024-01-01,66,42.16373
2024-01-02,49,52.198803
2024-01-03,33,61.121243
2024-01-04,19,51.52084
2024-01-05,38,45.382538
2024-01-06,49,42.08657
2024-01-07,22,40.810577
2024-01-08,39,39.968845
2024-01-09,48,40.909534
2024-01-10,73,38.83892
2024-01-11,73,38.791256
2024-01-12,70,46.02374
2024-01-13,66,54.462524
2024-01-14,72,63.148903
2024-01-15,64,74.501274
2024-01-16,49,73.709076
2024-01-17,71,71.788414
2024-01-18,87,73.29025
2024-01-19,61,70.93463
2024-01-20,83,76.32479
2024-01-21,89,75.0973
2024-01-22,157,69.68725
2024-01-23,59,88.22696
2024-01-24,73,81.35555
2024-01-25,44,78.33914
2024-01-26,74,71.57851
2024-01-27,68,79.23737
2024-01-28,75,72.98437
2024-01-29,63,52.39657
2024-01-30,93,54.305897
2023-12-03,80,128.41072
2023-12-04,186,117.50202
2023-12-05,119,117.700356
2023-12-06,126,122.59781
2023-12-07,174,126.62103
2023-12-08,163,120.5256
2023-12-09,6,133.69
2023-12-10,206,135.53645
2023-12-11,121,132.21443
2023-12-12,125,120.58963
2023-12-13,160,127.07459
2023-12-14,72,119.91537
2023-12-15,175,128.71083
2023-12-16,87,123.58903
2023-12-17,59,124.91608
2023-12-18,94,136.8041
2023-12-19,58,121.58129
2023-12-20,95,121.08603
2023-12-21,196,123.90192
2023-12-22,155,119.134575
2023-12-23,118,119.77698
2023-12-24,206,129.75304
2023-12-25,166,122.16965
2023-12-26,140,131.18674
2023-12-27,114,140.845
2023-12-28,84,131.92538
2023-12-29,63,114.89171
2023-12-30,37,114.33454
2023-12-31,82,125.03567
2024-01-01,106,128.06071
2024-01-02,59,109.93911
2024-01-03,71,98.08617
2024-01-04,90,88.129234
2024-01-05,110,100.105965
2024-01-06,58,107.38309
2024-01-07,82,99.28529
2024-01-08,90,112.80071
2024-01-09,169,102.60825
2024-01-10,53,108.10223
2024-01-11,141,117.604836
2024-01-12,142,113.26273
2024-01-13,149,111.30226
2024-01-14,123,114.733536
2024-01-15,103,121.7474
2024-01-16,104,114.9778
2024-01-17,31,115.12573
2024-01-18,132,113.38849
2024-01-19,105,105.0681
2024-01-20,95,101.15934
2024-01-21,148,108.79808
2024-01-22,177,102.42567
2024-01-23,49,102.90758
2024-01-24,236,122.628044
2024-01-25,209,116.470505
2024-01-26,152,131.52611
2024-01-27,68,132.28798
2024-01-28,128,132.92451
2024-01-29,118,104.24176
2024-01-30,99,98.764755
2023-12-03,121,118.60919
2023-12-04,93,109.012276
2023-12-05,88,114.71636
2023-12-06,128,116.17474
2023-12-07,34,113.22267
2023-12-08,119,106.91743
2023-12-09,88,117.74618
2023-12-10,101,109.70966
2023-12-11,77,114.07257
2023-12-12,158,111.747536
2023-12-13,65,104.59205
2023-12-14,165,108.9831
2023-12-15,119,112.92651
2023-12-16,177,111.71322
2023-12-17,140,108.182915
2023-12-18,130,108.27972
2023-12-19,92,107.71737
2023-12-20,155,113.84453
2023-12-21,143,116.784325
2023-12-22,106,116.50752
2023-12-23,133,121.107574
2023-12-24,114,121.52047
2023-12-25,92,119.46675
2023-12-26,92,125.559906
2023-12-27,38,125.14463
2023-12-28,75,129.22119
2023-12-29,38,107.71508
2023-12-30,44,105.900696
2023-12-31,66,100.1365
2024-01-01,57,85.101036
2024-01-02,86,70.13427
2024-01-03,43,88.973564
2024-01-04,59,72.53174
2024-01-05,82,72.13111
2024-01-06,42,81.44803
2024-01-07,67,86.056755
2024-01-08,65,73.9878
2024-01-09,149,80.53707
2024-01-10,67,103.87761
2024-01-11,83,99.1635
2024-01-12,83,94.927185
2024-01-13,43,93.10249
2024-01-14,72,78.715965
2024-01-15,187,88.65635
2024-01-16,95,91.17468
2024-01-17,47,90.91524
2024-01-18,106,86.1733
2024-01-19,37,91.997185
2024-01-20,78,94.01984
2024-01-21,64,88.0513
2024-01-22,109,77.739044
2024-01-23,100,82.287544
2024-01-24,70,83.24283
2024-01-25,101,83.22108
2024-01-26,84,78.47709
2024-01-27,83,79.72612
2024-01-28,115,76.37347
2024-01-29,118,48.24959
2024-01-30,136,54.124977
2023-12-03,144,121.942566
2023-12-04,87,121.132225
2023-12-05,127,121.84389
2023-12-06,118,123.977425
2023-12-07,113,119.18064
2023-12-08,104,122.06574
2023-12-09,92,121.17646
2023-12-10,95,118.03955
2023-12-11,85,111.56007
2023-12-12,123,110.22895
2023-12-13,118,113.15138
2023-12-14,36,114.30167
2023-12-15,119,114.8076
2023-12-16,135,113.3727
2023-12-17,142,112.01836
2023-12-18,151,107.514206
2023-12-19,72,108.0504
2023-12-20,45,108.18884
2023-12-21,99,119.63114
2023-12-22,124,104.91502
2023-12-23,104,111.50876
2023-12-24,73,107.31675
2023-12-25,56,113.83683
2023-12-26,95,116.542175
2023-12-27,44,119.10112
2023-12-28,27,117.86514
2023-12-29,18,98.00636
2023-12-30,21,94.67965
2023-12-31,49,135.51782
2024-01-01,19,53.2383
2024-01-02,23,49.92987
2024-01-03,39,48.69993
2024-01-04,28,43.37666
2024-01-05,27,42.507614
2024-01-06,71,42.291042
2024-01-07,14,37.89888
2024-01-08,31,38.13047
2024-01-09,97,34.482258
2024-01-10,115,49.794228
2024-01-11,4,57.71499
2024-01-12,83,46.766346
2024-01-13,95,88.9979
2024-01-14,78,83.53675
2024-01-15,80,81.92302
2024-01-16,74,80.105576
2024-01-17,73,77.645485
2024-01-18,43,80.74018
2024-01-19,34,78.05525
2024-01-20,104,69.189766
2024-01-21,68,79.532104
2024-01-22,183,76.86072
2024-01-23,59,95.05327
2024-01-24,150,89.17528
2024-01-25,62,101.726875
2024-01-26,80,91.21769
2024-01-27,92,88.90215
2024-01-28,113,95.48122
2024-01-29,100,75.657776
2024-01-30,121,59.807007
2023-12-03,137,131.19711
2023-12-04,93,121.78374
2023-12-05,117,124.69832
2023-12-06,208,135.7493
2023-12-07,100,124.86204
2023-12-08,123,128.0448
2023-12-09,60,121.82802
2023-12-10,68,120.4503
2023-12-11,140,132.07195
2023-12-12,71,133.48723
2023-12-13,149,128.30249
2023-12-14,198,119.7758
2023-12-15,105,125.12825
2023-12-16,122,128.82082
2023-12-17,34,134.01405
2023-12-18,109,121.75062
2023-12-19,134,127.804474
2023-12-20,166,131.05382
2023-12-21,148,118.97933
2023-12-22,250,125.01458
2023-12-23,93,109.4955
2023-12-24,252,135.71829
2023-12-25,113,121.309265
2023-12-26,116,139.42397
2023-12-27,73,133.61626
2023-12-28,140,150.41312
2023-12-29,37,115.22935
2023-12-30,51,113.613945
2023-12-31,101,124.153175
2024-01-01,67,109.807304
2024-01-02,81,99.569336
2024-01-03,100,104.46098
2024-01-04,30,98.59915
2024-01-05,116,93.24734
2024-01-06,81,93.24741
2024-01-07,73,104.22731
2024-01-08,133,100.264336
2024-01-09,38,102.984314
2024-01-10,68,107.56833
2024-01-11,152,94.85347
2024-01-12,204,118.71084
2024-01-13,141,116.32459
2024-01-14,122,115.63041
2024-01-15,156,111.2793
2024-01-16,176,125.85423
2024-01-17,125,124.273865
2024-01-18,108,123.86069
2024-01-19,86,121.92792
2024-01-20,158,116.1096
2024-01-21,139,130.11057
2024-01-22,144,115.9081
2024-01-23,146,116.07121
2024-01-24,145,119.36308
2024-01-25,143,120.51108
2024-01-26,167,117.53154
2024-01-27,69,116.3675
2024-01-28,147,122.44091
2024-01-29,87,78.264015
2024-01-30,115,95.79997
2023-12-03,107,123.919876
2023-12-04,61,121.64657
2023-12-05,118,127.84692
2023-12-06,186,127.69247
2023-12-07,120,121.5512
2023-12-08,178,124.6637
2023-12-09,55,123.681175
2023-12-10,51,120.58027
2023-12-11,58,123.7863
2023-12-12,187,122.47616
2023-12-13,112,137.50856
2023-12-14,129,126.11745
2023-12-15,93,122.873245
2023-12-16,148,120.69695
2023-12-17,116,134.00449
2023-12-18,98,132.57188
2023-12-19,109,120.91026
2023-12-20,124,127.08203
2023-12-21,135,123.2791
2023-12-22,177,125.70903
2023-12-23,107,126.8746
2023-12-24,114,127.017395
2023-12-25,71,128.4214
2023-12-26,118,131.79439
2023-12-27,60,142.60886
2023-12-28,46,129.57942
2023-12-29,87,114.36403
2023-12-30,33,107.624954
2023-12-31,59,104.12105
2024-01-01,110,82.96539
2024-01-02,75,90.38701
2024-01-03,71,89.91014
2024-01-04,99,87.532936
2024-01-05,69,98.085396
2024-01-06,45,97.08951
2024-01-07,83,106.72451
2024-01-08,113,92.20446
2024-01-09,130,98.361664
