Date,Actual,Predicted
2024-01-28,59,114.93370039682542
2024-01-29,77,95.90777116402117
2024-01-30,86,104.30142195767198
2023-12-03,96,107.67647817460319
2023-12-04,131,112.0403273809524
2023-12-05,52,106.10772817460314
2023-12-06,73,103.90545634920635
2023-12-07,54,104.9767394179894
2023-12-08,73,113.39734126984126
2023-12-09,65,105.46595238095234
2023-12-10,69,86.99982804232806
2023-12-11,86,83.35650793650797
2023-12-12,95,86.71849206349205
2023-12-13,31,93.5905357142857
2023-12-14,99,78.37978174603174
2023-12-15,49,90.96625992063488
2023-12-16,135,83.99278108465612
2023-12-17,71,101.56159722222223
2023-12-18,114,99.60194444444446
2023-12-19,150,107.62141203703703
2023-12-20,35,108.7229365079365
2023-12-21,106,104.01980158730156
2023-12-22,132,108.8385669191919
2023-12-23,122,108.4292328042328
2023-12-24,91,110.43125000000002
2023-12-25,104,104.95545634920634
2023-12-26,104,113.65049603174602
2023-12-27,58,102.0473611111111
2023-12-28,32,94.0670634920635
2023-12-29,41,86.8760515873016
2023-12-30,38,80.07017857142858
2023-12-31,63,75.00161706349203
2024-01-01,12,81.3088425925926
2024-01-02,18,36.9894742063492
2024-01-03,33,36.519083994709
2024-01-04,10,35.06739087301587
2024-01-05,73,38.107321428571446
2024-01-06,46,42.37313492063493
2024-01-07,10,36.49174603174603
2024-01-08,16,38.65912698412697
2024-01-09,122,36.06273809523808
2024-01-10,89,43.385093795093816
2024-01-11,64,58.506230158730155
2024-01-12,138,64.26112103174604
2024-01-13,156,85.72194444444445
2024-01-14,108,102.84422619047619
2024-01-15,112,130.4067863155363
2024-01-16,97,121.18442129629628
2024-01-17,99,110.76638888888891
2024-01-18,74,122.36101190476191
2024-01-19,78,116.50903769841274
2024-01-20,181,103.14053571428569
2024-01-21,152,127.95257154882157
2024-01-22,83,122.36174603174608
2024-01-23,118,119.98580206830204
2024-01-24,90,121.56565145502647
2024-01-25,170,116.05891714766719
2024-01-26,148,112.93962962962966
2024-01-27,144,110.20861111111111
2024-01-28,80,118.88533730158731
2024-01-29,86,107.71891865079365
2024-01-30,83,104.5228968253968
2023-12-03,205,122.07113095238098
2023-12-04,103,124.62742063492063
2023-12-05,225,132.46720238095233
2023-12-06,100,125.3247619047619
2023-12-07,235,116.65004960317457
2023-12-08,88,113.41255952380949
2023-12-09,132,129.0701984126984
2023-12-10,68,116.61883928571426
2023-12-11,89,118.80968253968254
2023-12-12,132,129.1669585738336
2023-12-13,145,118.26230489417989
2023-12-14,171,111.02948502886002
2023-12-15,49,120.91814484126985
2023-12-16,86,117.95643849206348
2023-12-17,135,121.32222222222224
2023-12-18,129,128.17605820105823
2023-12-19,110,126.94714285714285
2023-12-20,68,120.21337632275134
2023-12-21,83,142.16544973544978
2023-12-22,157,109.58215608465608
2023-12-23,173,117.07333664021165
2023-12-24,126,126.93022486772485
2023-12-25,63,124.89039682539685
2023-12-26,114,120.62289351851851
2023-12-27,51,124.60274140211642
2023-12-28,99,113.34215608465607
2023-12-29,86,113.51999999999998
2023-12-30,56,109.02255291005287
2023-12-31,68,116.94297619047617
2024-01-01,79,83.52277777777782
2024-01-02,65,94.3790972222222
2024-01-03,85,89.25734126984129
2024-01-04,58,92.3428373015873
2024-01-05,57,77.70855158730157
2024-01-06,88,79.19773809523811
2024-01-07,112,85.04507335257335
2024-01-08,76,97.57007936507934
2024-01-09,96,86.57373346560843
2024-01-10,112,106.80112103174602
2024-01-11,88,111.6208035714286
2024-01-12,66,110.22298611111113
2024-01-13,166,102.01178571428572
2024-01-14,172,106.41905753968256
2024-01-15,236,106.13348214285712
2024-01-16,110,131.1996626984127
2024-01-17,110,124.9662433862433
2024-01-18,171,123.20198412698413
2024-01-19,115,127.31493055555558
2024-01-20,191,121.89011904761904
2024-01-21,130,132.9576713564213
2024-01-22,159,147.73040674603178
2024-01-23,115,134.96343253968257
2024-01-24,146,134.41367063492063
2024-01-25,156,142.23107142857143
2024-01-26,113,140.7681944444444
2024-01-27,62,147.4437956950457
2024-01-28,140,144.81117243867246
2024-01-29,99,97.99111111111111
2024-01-30,90,98.02605158730157
2023-12-03,126,103.05396825396821
2023-12-04,20,115.08767857142858
2023-12-05,86,108.54283730158728
2023-12-06,161,109.62393849206347
2023-12-07,73,105.5649074074074
2023-12-08,123,115.63377976190476
2023-12-09,77,106.84037698412702
2023-12-10,133,100.7518253968254
2023-12-11,136,104.21715277777778
2023-12-12,194,105.17629960317467
2023-12-13,96,118.37287037037039
2023-12-14,107,119.8396130952381
2023-12-15,111,117.14410714285714
2023-12-16,130,102.38132936507941
2023-12-17,114,113.72574735449734
2023-12-18,65,112.69928902116403
2023-12-19,122,110.1361309523809
2023-12-20,137,113.44159391534392
2023-12-21,84,108.75311177248678
2023-12-22,140,112.65241402116402
2023-12-23,82,111.82983465608467
2023-12-24,154,110.49353505291005
2023-12-25,86,114.32711970899464
2023-12-26,114,111.79696428571431
2023-12-27,18,104.68372023809523
2023-12-28,63,110.16933531746034
2023-12-29,34,111.95016865079366
2023-12-30,24,99.67438492063492
2023-12-31,34,77.67256613756612
2024-01-01,13,41.343888888888905
2024-01-02,31,32.5506283068783
2024-01-03,34,32.950119047619054
2024-01-04,5,32.790386002886
2024-01-05,9,39.53484126984128
2024-01-06,11,33.95345238095238
2024-01-07,18,39.15199404761904
2024-01-08,28,32.38855820105819
2024-01-09,99,29.030853174603187
2024-01-10,66,45.087322631072645
2024-01-11,56,47.47404761904762
2024-01-12,113,36.892738095238094
2024-01-13,167,59.11300595238096
2024-01-14,33,102.42712301587304
2024-01-15,100,91.29064814814814
2024-01-16,81,92.04684523809524
2024-01-17,123,94.2876984126984
2024-01-18,147,120.73753306878308
2024-01-19,80,140.09601190476187
2024-01-20,209,128.85402777777782
2024-01-21,103,116.51898809523813
2024-01-22,226,117.33825396825394
2024-01-23,100,121.12533008658014
2024-01-24,100,128.25791005291006
2024-01-25,100,128.53111772486773
2024-01-26,77,126.16105820105822
2024-01-27,131,118.52773809523809
2024-01-28,144,122.8737235449735
2024-01-29,108,100.40282738095239
2024-01-30,80,99.89240410052912
2023-12-03,157,121.07317460317458
2023-12-04,108,134.48932539682542
2023-12-05,145,125.66954365079368
2023-12-06,100,127.04396825396829
2023-12-07,143,136.0997817460317
2023-12-08,86,118.15792328042328
2023-12-09,152,126.98343253968252
2023-12-10,177,121.79574074074073
2023-12-11,55,120.79803571428569
2023-12-12,161,115.34829365079362
2023-12-13,142,116.95159722222223
2023-12-14,140,120.60414682539682
2023-12-15,128,120.58584325396824
2023-12-16,34,125.80886904761903
2023-12-17,94,131.1189484126984
2023-12-18,76,121.99750661375664
2023-12-19,134,124.07320767195766
2023-12-20,92,115.02819113756617
2023-12-21,112,129.30934523809523
2023-12-22,157,116.97496031746032
2023-12-23,181,131.81623015873018
2023-12-24,132,122.42711038961038
2023-12-25,52,119.61488095238094
2023-12-26,120,143.20573412698417
2023-12-27,62,126.38470238095238
2023-12-28,121,125.3638095238095
2023-12-29,73,110.94426587301587
2023-12-30,56,113.29862433862431
2023-12-31,55,117.54520833333332
2024-01-01,101,91.87473214285713
2024-01-02,97,97.91258928571429
2024-01-03,78,99.75759920634923
2024-01-04,41,98.85017195767198
2024-01-05,105,80.80204365079364
2024-01-06,70,89.35041666666669
2024-01-07,56,98.3281051587302
2024-01-08,76,100.65371031746031
2024-01-09,103,85.4595138888889
2024-01-10,70,91.12000000000002
2024-01-11,125,85.08794913419915
2024-01-12,100,117.27356150793649
2024-01-13,87,114.05996031746034
2024-01-14,69,103.42804563492061
2024-01-15,80,98.46520833333335
2024-01-16,103,104.0528814935065
2024-01-17,148,102.94235119047617
2024-01-18,151,101.64573412698414
2024-01-19,120,100.86875000000003
2024-01-20,167,104.11731150793649
2024-01-21,132,109.77882936507939
2024-01-22,132,129.28007936507936
2024-01-23,123,122.11068452380951
2024-01-24,145,130.4130886243386
2024-01-25,189,134.2454563492063
2024-01-26,116,137.44197751322747
2024-01-27,156,135.7336541005291
2024-01-28,245,131.5382936507937
2024-01-29,103,109.75948412698412
2024-01-30,70,119.25696097883596
2023-12-03,161,104.68026785714287
2023-12-04,60,103.93064153439154
2023-12-05,71,103.79781084656081
2023-12-06,93,102.09971560846562
2023-12-07,107,98.37846230158729
2023-12-08,71,96.06757275132279
2023-12-09,59,97.86034060846568
2023-12-10,108,109.73853835978835
2023-12-11,45,100.93805224867724
2023-12-12,100,91.59507936507936
2023-12-13,172,100.43569444444445
2023-12-14,63,98.29707010582007
2023-12-15,84,104.71837301587303
2023-12-16,41,101.54607142857142
2023-12-17,64,85.12593253968258
2023-12-18,95,99.19726190476187
2023-12-19,108,89.31983465608465
2023-12-20,62,101.52266534391532
2023-12-21,108,91.70137896825399
2023-12-22,17,103.26874007936505
2023-12-23,98,87.37742063492065
2023-12-24,76,90.59230158730158
2023-12-25,74,92.78543650793652
2023-12-26,58,97.09783730158725
2023-12-27,47,87.89440476190477
2023-12-28,28,79.99301587301585
2023-12-29,28,85.99210317460319
2023-12-30,49,93.79626984126983
2023-12-31,47,74.83269841269842
2024-01-01,6,51.1647718253968
2024-01-02,30,36.24982142857142
2024-01-03,29,37.56621031746032
2024-01-04,38,36.53175595238095
2024-01-05,41,39.77736111111111
2024-01-06,28,39.19443452380953
2024-01-07,36,39.166914682539705
2024-01-08,33,38.53362433862435
2024-01-09,51,40.66657467532466
2024-01-10,34,39.90621031746032
2024-01-11,56,39.1926884920635
2024-01-12,123,36.86035052910052
2024-01-13,120,62.32888227513228
2024-01-14,60,72.28400793650795
2024-01-15,35,85.24099717412216
2024-01-16,54,70.0149900793651
2024-01-17,100,81.745667989418
2024-01-18,96,84.38838624338626
2024-01-19,58,79.02381944444444
2024-01-20,72,77.50249007936507
2024-01-21,64,87.49143849206351
2024-01-22,71,91.48594907407409
2024-01-23,53,83.05540674603172
2024-01-24,153,75.57806547619046
2024-01-25,115,87.1432043650794
2024-01-26,153,90.68237103174603
2024-01-27,77,90.80236111111113
2024-01-28,80,93.91543650793655
2024-01-29,105,83.8497123015873
2024-01-30,61,86.94457341269842
2023-12-03,70,96.93450396825394
2023-12-04,72,78.81207461519962
2023-12-05,110,83.7375474987975
2023-12-06,68,86.32919973544978
2023-12-07,83,88.76448412698416
2023-12-08,68,81.66229828042329
2023-12-09,61,78.91923941798943
2023-12-10,52,82.16057539682542
2023-12-11,105,87.22438161375659
2023-12-12,65,82.2786408730159
2023-12-13,124,88.09537698412696
2023-12-14,72,78.67511243386244
2023-12-15,64,85.63212301587303
2023-12-16,123,84.55585317460313
2023-12-17,75,84.83388888888888
2023-12-18,67,79.9613888888889
2023-12-19,96,89.20818452380949
2023-12-20,79,85.75610119047619
2023-12-21,65,80.92736111111111
2023-12-22,110,80.91968253968257
2023-12-23,94,79.31767857142857
2023-12-24,61,86.76941468253966
2023-12-25,89,92.77998015873014
2023-12-26,74,84.6523611111111
2023-12-27,45,102.2726455026455
2023-12-28,26,83.6994642857143
2023-12-29,37,76.07565295815296
2023-12-30,15,76.4871130952381
2023-12-31,27,76.77222222222223
2024-01-01,25,51.578085317460335
2024-01-02,38,35.78296626984127
2024-01-03,28,40.06385912698412
2024-01-04,18,39.05583333333334
2024-01-05,65,36.192457010582004
2024-01-06,25,39.682969576719564
2024-01-07,15,37.592202380952386
2024-01-08,37,36.55965608465609
2024-01-09,59,39.799890873015876
2024-01-10,65,42.317320526695525
2024-01-11,109,39.4814880952381
2024-01-12,73,50.19650793650793
2024-01-13,47,55.99741071428571
2024-01-14,77,74.04685185185187
2024-01-15,64,73.50919312169313
2024-01-16,69,77.07837632275132
2024-01-17,71,86.70798821548824
2024-01-18,119,83.14276455026454
2024-01-19,65,81.04923611111113
2024-01-20,66,94.03583994708997
2024-01-21,104,79.51545634920633
2024-01-22,54,94.8605257936508
2024-01-23,83,80.89801587301585
2024-01-24,82,84.28150793650796
2024-01-25,48,86.56604166666664
2024-01-26,69,81.23208333333334
2024-01-27,79,81.40989087301588
2024-01-28,103,93.44546626984126
2024-01-29,72,79.7495601851852
2024-01-30,73,72.00458994708995
2023-12-03,116,134.75386574074074
2023-12-04,145,122.23201388888891
2023-12-05,113,124.27119047619048
2023-12-06,143,121.10458664021164
2023-12-07,161,133.11818121693125
2023-12-08,116,136.17896825396826
2023-12-09,113,131.20402777777778
2023-12-10,198,126.64115079365078
2023-12-11,69,128.28048761423761
2023-12-12,101,126.58486111111115
2023-12-13,158,119.14014880952378
2023-12-14,164,118.3950793650794
2023-12-15,182,132.05762235449737
2023-12-16,83,132.4604365079365
2023-12-17,53,126.90953373015873
2023-12-18,138,127.45164682539684
2023-12-19,67,125.56491071428572
2023-12-20,140,135.46884920634923
2023-12-21,145,116.652371031746
2023-12-22,127,123.41452050264547
2023-12-23,77,122.02327380952379
2023-12-24,108,127.03747023809521
2023-12-25,203,114.16366372053874
2023-12-26,119,117.60196428571425
2023-12-27,72,122.10357142857141
2023-12-28,116,124.18372685185186
2023-12-29,63,110.01490410052914
2023-12-30,58,117.20868386243389
2023-12-31,137,120.14544642857142
2024-01-01,51,130.8456944444444
2024-01-02,75,98.6594841269841
2024-01-03,113,98.9025
2024-01-04,67,91.60760582010585
2024-01-05,38,95.8741468253968
2024-01-06,104,94.55520833333334
2024-01-07,61,93.81179232804237
2024-01-08,94,88.60281746031748
2024-01-09,93,103.31529100529102
2024-01-10,78,108.9928802910053
2024-01-11,143,82.05049603174604
2024-01-12,63,110.55789682539687
2024-01-13,211,102.63540674603175
2024-01-14,78,134.57897156084658
2024-01-15,120,108.9980931337181
2024-01-16,129,115.59901785714284
2024-01-17,154,120.73916335978838
2024-01-18,139,120.38825396825399
2024-01-19,232,127.39832010582012
2024-01-20,155,129.80228174603172
2024-01-21,99,136.5507341269841
2024-01-22,51,145.9272916666666
2024-01-23,87,131.49409391534394
2024-01-24,89,119.87903439153442
2024-01-25,49,119.39392706830203
2024-01-26,102,125.28369227994229
2024-01-27,150,92.13536375661374
2024-01-28,151,99.54781746031749
2024-01-29,57,95.00165674603177
2024-01-30,87,87.70690476190477
2023-12-03,90,116.20114748677248
2023-12-04,194,118.25487103174608
2023-12-05,102,113.8536739417989
2023-12-06,85,107.06909391534393
2023-12-07,69,117.55251984126981
2023-12-08,80,102.50041666666668
2023-12-09,106,117.95775793650792
2023-12-10,96,106.8200297619048
2023-12-11,115,107.60754779942279
2023-12-12,65,115.30056547619047
2023-12-13,99,115.99115079365082
2023-12-14,168,108.2575811688312
2023-12-15,147,116.62000661375664
2023-12-16,108,103.62595568783065
2023-12-17,122,108.83001984126982
2023-12-18,139,113.0998214285714
2023-12-19,115,109.02131944444442
2023-12-20,130,111.2526190476191
2023-12-21,108,111.30039682539686
2023-12-22,200,118.79198412698419
2023-12-23,155,105.61091089466089
2023-12-24,142,119.9350974025974
2023-12-25,78,128.80386904761906
2023-12-26,75,114.72801256613758
2023-12-27,58,117.06027777777778
2023-12-28,29,130.30763888888887
2023-12-29,33,109.06371031746035
2023-12-30,41,98.01740079365074
2023-12-31,39,73.2329365079365
2024-01-01,48,46.2312003968254
2024-01-02,52,55.761369047619056
2024-01-03,7,43.80397817460317
2024-01-04,29,32.12337301587302
2024-01-05,30,33.72657738095238
2024-01-06,38,34.43646825396825
2024-01-07,25,35.42414682539681
2024-01-08,20,34.93103174603174
2024-01-09,69,34.15435515873016
2024-01-10,134,37.999960317460285
2024-01-11,110,53.61966931216932
2024-01-12,117,76.36727843915342
2024-01-13,115,83.85381613756616
2024-01-14,145,89.85842261904759
2024-01-15,98,122.13436507936505
2024-01-16,127,117.85258928571429
2024-01-17,52,129.7622321428572
2024-01-18,73,113.25312500000001
2024-01-19,26,108.70873015873016
2024-01-20,60,91.00055886243389
2024-01-21,47,86.20970238095236
2024-01-22,56,76.93691798941796
2024-01-23,57,74.03029761904762
2024-01-24,80,54.58503968253968
2024-01-25,54,68.83600859788362
2024-01-26,111,54.9293650793651
2024-01-27,196,84.4399007936508
2024-01-28,104,115.18248286435787
2024-01-29,69,85.09728174603177
2024-01-30,78,94.92428571428573
2023-12-03,72,131.69716269841268
2023-12-04,135,129.08173611111113
2023-12-05,82,126.33690476190473
2023-12-06,193,112.20753968253969
2023-12-07,99,124.01450396825395
2023-12-08,117,127.85687830687829
2023-12-09,146,119.86815476190478
2023-12-10,154,131.36171626984128
2023-12-11,95,115.15352513227512
2023-12-12,104,119.39554232804228
2023-12-13,62,126.72267857142857
2023-12-14,102,118.91672619047618
2023-12-15,91,129.91069444444446
2023-12-16,145,126.24801587301586
2023-12-17,66,122.2583531746032
2023-12-18,154,113.59814153439152
2023-12-19,116,118.16592923280423
2023-12-20,118,138.32296957671957
2023-12-21,147,115.08678571428571
2023-12-22,91,124.18439153439152
2023-12-23,144,124.87945436507935
2023-12-24,69,131.79064814814814
2023-12-25,95,113.06100198412697
2023-12-26,50,115.37452380952378
2023-12-27,74,120.17680555555557
2023-12-28,69,114.90549603174604
2023-12-29,89,106.84977182539679
2023-12-30,14,106.9288888888889
2023-12-31,34,76.28739898989899
2024-01-01,91,72.61565476190476
2024-01-02,127,75.94396825396827
2024-01-03,119,100.34724206349208
2024-01-04,93,101.36526455026457
2024-01-05,89,109.6664781746032
2024-01-06,94,102.90258597883599
2024-01-07,72,112.95977513227515
2024-01-08,66,94.30640873015872
2024-01-09,50,100.79625000000004
2024-01-10,148,95.61334776334779
2024-01-11,193,106.77250992063486
2024-01-12,47,106.27600198412696
2024-01-13,72,102.54404761904762
2024-01-14,76,117.75526785714287
2024-01-15,62,107.75870701058197
2024-01-16,95,109.73494378306876
2024-01-17,77,104.68563822751327
2024-01-18,101,83.12402116402116
2024-01-19,100,92.2182671957672
2024-01-20,38,91.32650072150074
2024-01-21,82,84.65196428571434
2024-01-22,168,87.87644841269842
2024-01-23,110,99.31164682539683
2024-01-24,60,94.05147486772488
2024-01-25,78,95.86289682539683
2024-01-26,159,86.7293154761905
2024-01-27,143,99.07424603174603
2024-01-28,170,102.94696428571434
2024-01-29,102,110.45643849206354
2024-01-30,79,96.96969426406926
2023-12-03,114,111.27786706349208
2023-12-04,102,118.3347222222222
2023-12-05,208,123.6773908730159
2023-12-06,125,128.58200066137567
2023-12-07,137,134.16953373015875
2023-12-08,74,119.745291005291
2023-12-09,168,118.76517857142858
2023-12-10,154,115.55097222222226
